property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
7cfe5c3f5cb1bf095eb2c503,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.66,-74.049,apartamento en en bogota,excelente apartamento duplex para inversion con inquilino en rosales a 5 min del colegio nueva granada a la zona g y acceso directo al sur y norte de la ciudad por la av circunvalar septimo piso exterior cuenta con un area 1275 m22 habitaciones cada una con su bano balcon con excelente vista sobre el occidente de bogota bano social cocina integral electrica zona de lavanderia estudio piso laminado parqueadero cubierto x 2 y deposito casa club con piscina y gimnasio,,1.0,1.0,,1.0,2.1670150309985265,1.0,7.0,1.0,1.0,2.0,7.504924619069945,1268.429032572885,234.42243179606868,867.6169637908678,878.1074149888997,91.18645551192006,16,2,83.33333333333334,110.77184039195916
d916219daa90cd2d99edc609,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.678,-74.054,apartamento en en bogota,en apartamento piso 3 exterior 124 m2 para inversion alquilado hasta enero 20222 cuartos cada uno con bano estar de alcobas bano social sala comedor con balcon excelente iluminacion cocina cerrada e independiente cuarto y bano del servicio 2 garajes independientes y deposito edificio con una muy buena terraza comunal en la cubierta con gimnasio y juegos para ninos sala de juntas ce rcano al parque de la 93 calle 90 parque el virrey zonas bancarias y restaurantes,,,1.0,,1.0,1.0,2.0,3.0,1.0,1.0,1.0,9.217488694070646,610.6171003354091,324.42082839327287,221.33194401248008,434.0344632194755,171.9074164064871,38,13,100.0,133.69015219719208
e78ad3483c5aa5a7a4310720,Bogotá D.C,,3,2021,,,,2,3.0,Apartamento,Venta,4.6425622,-74.0612689,apartamento en bogota chapinero alto,apartamento en en chapinero alto exterior con balcon dos habitaciones y estudio que se puede como habitacion pequena piso quinto con buenas vias de acceso cerca a universidades y almacen exito mayor informe a tres once ocho diez diecisiete veintiocho,,,,,1.0,1.0,,,,,,5.205507424038533,509.0249393626161,103.15607679342618,155.7599989982909,864.4051898779359,102.72407241846638,103,13,100.0,169.34085944977664
d048fdc255a5a7f474d48c0a,Bogotá D.C,,3,2021,,183.0,2.0,2,3.0,Apartamento,Venta,4.658,-74.049,apartamento en en bogota los rosales cod vrei20350,apartamento en en los rosales de 2 habitaciones cocina abierta cuarto y bao de servicio balcones en la zona social y en la habitacin principal registro visual a el follaje de arboles y jardn planta de suplencia total pisos en madera maciza en la zona social luz de oriente en la habitacin y luz de occidente en la zona social dos garajes independientes informes claudia rugeles,,,,,1.0,1.0,2.0,,,,,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.86479857089981
b76a3fe6a49dcae6e6bf5815,Bogotá D.C,,3,2021,,,,2,3.0,Apartamento,Venta,4.676,-74.054,apartamento en en bogota,fabuloso apartamento para estrenar en excelente ubicacion en una zona estrategica del barrio chico frente al corredor verde de la calle 92 y cercano a la autopista cuenta con zonas comerciales bancarias restaurantes zonas verdes para caminar y parques asi como transporte publico y servicios de movilidad el apartamento de 90m cuenta con dos alcobas cada una con su bano zona social amplia e iluminada balcon cocina integrada zona de lavanderia dos parqueaderos independientes y deposito este proyecto de dos torres cuenta con areas completas comunes zonas verdes y bicicletas privadas para que los propietarios puedan acceder a las bicicletas del proyecto en pro del medio ambiente zona para ejercicio con posibilidad de utilizarlo para clases personalizadas como yoga y pilates salon de reuniones y zona infantil,1.0,,1.0,,1.0,0.0,2.0,,,,,9.002840534180304,561.0410616802004,520.4873314067495,354.43988944629945,572.5852222788683,40.777311771604616,56,11,100.0,90.40000767619655
75fa60dfb737ad50073848f2,Bogotá D.C,,8,2020,,,3.0,3,,Apartamento,Venta,4.6726653,-74.051787,oportunidad la cabrera,magnifico apartamento remodelado en la cabrera a una cuadra del parque del virrey zona recursiva y espectacular para caminar iluminado en manana y tarde excelente distribucion consta de sala comedor y cocina abierta con posibilidad de cerrarse facilmente 3 alcobas la prinicipal con un espacio sala integrada con walking closet y bano las otras 2 alcobas comparten un bano estudio y bano de visitas zona de lavanderia con excelente ventilacion cuarto y bano del servicio 2 garajes independientes y deposito,1.0,,1.0,,,1.0,2.0,,,,,8.71772676125513,856.4725680698124,841.4903430359187,354.6744945361319,657.933318237605,93.66849886100663,103,18,83.33333333333334,108.22536130248884
83c1d0e2b8826844416abd9b,Bogotá D.C,,8,2020,,,2.0,2,,Apartamento,Venta,4.651090929,-74.0506124494,hermoso apartamento rosales en,hermoso apartamento en rosales 135 mts 2 habitaciones vista a la quebrada de la vivieja 2 banos uno en cada habitacion 1 bano social un parqueadero seguridad 247 chimenea a gas cocina abierta XXX XXX adm imagina despertar en este espectacular apartamento super iluminado rodeado de naturaleza frente a quebrada la vieja con la tranquilidad que te brinda el sonido de los pajaros,,1.0,,,,0.0,1.0,,,,,6.527455692411232,1364.3363622303045,650.4576360969596,204.202588113975,1041.275004974925,52.662046013737914,29,0,83.33333333333334,110.77184039195916
8c02948b66db263420c20d3d,Bogotá D.C,,8,2020,,,3.0,3,,Apartamento,Venta,4.6604467,-74.0553909,bogota apartamento en el nogal 133 mts,area 133 mts exterior 3 habitaciones cada una con bano la principal con balcon estudio sala comedor con chimenea y balcon bano social cocina cerrada zona de lavanderia cuarto y bano de servicio 2 garajes en linea puerta de seguridad edificio con seguridad las 24 horas salon comunal garajes de visitantes y planta electrica apts c dos,,,,1.0,1.0,1.6422422764106377,2.0,,,1.0,1.0,7.300508576834062,587.3351359796131,371.1436605252941,599.4773855033969,446.3563338153365,75.37166972417636,56,22,100.0,81.48733086305042
33ab442cf58cfaa33eefb6dd,Bogotá D.C,,8,2020,,56.0,1.0,1,1.0,Apartamento,Venta,4.653,-74.063,apartaestudio en en bogota chapinero alto cod vrei 16321,lindo apartaestudio en piso sexto exterior con excelente luz natural hall de entrada sala comedor con balcn cocina abierta con zona de lavandera alcoba con balcn vestier y bao privado el piso de todo el apartamento es laminado edificio con entrada peatonal sobre la carrera 13 y vehicular por la calle 66 recepcin 2 ascensores home office gimnasio bao para discapacitados terraza comunal y 18 parqueos para visitantes j pino,,,,,1.0,1.0,,,1.0,1.0,2.0,6.2743147927337315,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
d379dc03d78685ad14c647c0,Bogotá D.C,,8,2020,,59.0,2.0,2,2.0,Apartamento,Venta,4.68,-74.044,apartamento en en bogota chico cod vhab 1329,pensando en comprar vivienda en un sector exclusivo apartamento exterior cuenta con 2 habitaciones 2 baos 1 garaje privado cerca al parque de la 93 a media cuadra de la cra 11 ingresa a cdigo 1329,,1.0,,,,1.0,1.0,,,,,9.776028336131454,1197.1346901582128,278.5213146605147,317.63587475976345,725.6129063053102,76.22966032339544,34,19,83.33333333333334,151.51550582348438
5e36efb290bb265d81706bd4,Bogotá D.C,,8,2020,88.0,88.0,2.0,2,3.0,Apartamento,Venta,4.655,-74.044,apartamento en en bogota los rosales cod vcdi142,moderno y acogedor apartamento en exclusivo sector de rosales hall de entrada sala comedor con chimenea a gas todos los pisos del rea social son en madera dos alcobas alfombradas con closet y tres baos una zona de lavandera independiente dos garajes independientes y depsito,,,1.0,,,1.395347860350607,2.0,,,,,7.250516940249558,1856.7209908735742,1001.8123741427072,951.2034441297604,1542.878607369668,525.9990088102139,0,0,16.666666666666664,12.732395447351628
db534a5f57e92d29b9e150cf,Bogotá D.C,,8,2020,,,,3,3.0,Apartamento,Venta,4.6674356,-74.0507513,apartamento en bogota la cabrera el refugio,magnifico exterior tres alcobas tres banos cocina cerrada cuarto y bano servicio sala comedor chimenea en sala y en el estar de tv balcon estar de tv piso sexto muy iluminado dos garajes independientes excelente ubicacion sol de la tarde puerta de seguridad parqueaderos visitantes salon comunal con terraza,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,8.203565895420066,1065.581925500088,499.330291536985,401.264531773977,271.7855461328743,107.19216556177771,119,16,83.33333333333334,120.95775674984046
5354a816a7da90e205448832,Bogotá D.C,,11,2020,,,1.0,1,,Apartamento,Venta,4.6749360447,-74.0547108177,se vende apartamento duplex en virrey bogota,se vende loft con una habitacion con un bano con tina sala comedor con techos altos y chimenea bano social cocina tipo americano completamente dotada zona de lavanderia parqueadero doble en servidumbre y un deposito privado,,,1.0,,,1.3751748601125389,1.0,,,1.0,1.0,8.86767629096135,491.97486849421796,502.7188381093456,362.5597819155245,713.6316737574919,57.140552108923906,58,11,100.0,103.13240312354819
f0862f57dd6be5e7659c65ba,Bogotá D.C,,11,2020,,,,2,2.0,Apartamento,Venta,4.670628,-74.053632,en economico apartamento en rincon del chico,b en economico apartamento en rincon del chico b br br hermoso apartamento ubicado en rinc oacute n del chic oacute bogot aacute br consta de 2 habitaciones con closet 2 ba ntilde os remodelados sala comedor chimenea cocina integral zona de lavander iacute a br ascensor br piso 4 br vista exterior br parqueadero cubierto br administraci oacute n XXX br aacute rea 9830m2 br estrato 6 br de XXX s se acepta permuta por menor br informaci oacute n X br br br caracteristicas adicionales br br br ref X,,1.0,,,,1.404878075851426,1.0,4.0,,1.0,1.0,8.440156811405645,689.8459187540795,656.0277297554619,84.92749008865908,417.2178126737937,172.20849357754614,164,27,100.0,147.6957871892789
7d58eba13f418d890ef563da,Bogotá D.C,,11,2020,131.0,,2.0,2,3.0,Apartamento,Venta,4.638,-74.06,apartamento en en bogota chapinero alto sierras del este cod vrei18119,apartamento en o en sierras del este de 2 habitaciones completamente remodelado terraza 10 metros zonas comunes multiples zonas y servicios gimnasio piscina minimarket squash salones comunales informes claudia rugeles t,1.0,,,1.0,1.0,1.702103650525579,,,1.0,1.0,3.0,4.77510812873977,757.5195466159341,353.291995709372,139.49471639084976,1022.4274083393368,47.78857144531221,30,4,100.0,132.41691265245692
c2fc3f04c3870e14b89d5fbb,Bogotá D.C,,11,2020,,176.0,3.0,3,3.0,Apartamento,Venta,4.632,-74.058,apartamento en en bogota chapinero alto cod vrcr8544,apartamento de 176 mts2 con espectacular vista a la ciudad 3 alcobas 3 baos sala comedor cocina cerrada zona de lavandera exterior ubicado en 5 piso deposito dos parqueaderos en servidumbre cuarto y bao de servicio para mayor informacin comunicarse con andrea beltran,,1.0,1.0,,,0.0,2.0,5.0,,,,4.259306984908749,1098.711969908938,656.7359013141939,490.15743859111,1073.1510967951717,150.3547325838038,0,1,83.33333333333334,164.247901270836
15537000b6806ee84d4615bf,Bogotá D.C,,11,2020,,183.0,2.0,2,3.0,Apartamento,Venta,4.658,-74.049,apartamento en en bogota los rosales cod vrei18129,apartamento en en los rosales de 2 habitaciones cocina abierta cuarto y bao de servicio balcones en la zona social y en la habitacin principal registro visual a el follaje de arboles y jardn planta de suplencia total pisos en madera maciza en la zona social luz de oriente en la habitacin y luz de occidente en la zona social dos garajes independientes informes claudia rugeles,,,,,1.0,1.0,2.0,,,,,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.86479857089981
e82508e88e3f62fc8e67dc16,Bogotá D.C,,11,2020,,,,3,4.0,Casa,Venta,4.6415584628,-74.060860018,casa en bogota bosque calderon,espectacular casa de dos pisos completamente remodelada tres alcobas cada una con bano antejardin terraza interior primer piso inmueble en perfecto estado estudio independiente terraza exterior agradable cocina integral a gas amplia zona social con chimenea sala y comedor independientes bano social zona de lavanderia independiente de la cocina garaje,1.0,,,,1.0,1.412257437737943,1.0,1.0,,,,5.113908165280234,574.6728118237327,151.41932241659552,191.51564902673329,889.016273630235,146.9598180950486,81,10,100.0,171.88733853924697
86ee57ce617b2be312a9efd6,Bogotá D.C,,11,2020,,160.0,3.0,3,4.0,Apartamento,Venta,4.672,-74.056,apartamento en en bogota chico virrey cod vrei18168,inf flor jimnez XXX penthouse exterior excelente iluminacin sala con doble altura chimenea edificio automatizado ascensor privado con tarjeta electromagntica actualmente se encuentra sin acabados se puede vender completamente terminado en mil quinientos o en menor en el estado en que se encuentra excelente ubicacin y vas de acceso,,,,,,1.6690461700909736,,,,1.0,1.0,8.51483285928831,415.49748670711574,372.1118490259169,189.30314372467308,586.2396094718898,7.040152176702324,112,18,100.0,122.23099629457562
6bcc29a0afc735bcf3621595,Bogotá D.C,,11,2020,,,,3,4.0,Apartamento,Venta,4.6838834,-74.0548906,apartamento en bogota chico,elegante apartamento ubicado en prestigioso sector facil acceso excelente distribucion acogedor,,,,,,0.0,,,,,,9.827180148961443,314.4781280178118,253.8707315875645,219.3283110117518,662.2488224496518,37.9785060258914,17,5,100.0,164.247901270836
d79e2addf7c11180be222103,Bogotá D.C,,11,2020,,,,3,4.0,Apartamento,Venta,4.6575056,-74.0472086,apartamento en bogota los rosales,apartamento duplex con terraza ideal para proyecto de remodelacion ubicacion estrategica dentro de rosales cercania al club metropolitan segundo piso 3 habitaciones estudio sala comedor cocina cerrada cuarto y bano de servicio 4 banos 3 garajes deposito area de 217m2 1280 ubicacion cra 2 este 7777 contacto agente X carlos agudelo,1.0,,1.0,,1.0,1.3615253237063798,3.0,3.0,,,,7.334561266489655,1462.2855948102736,549.7121023216032,803.1578612961341,1168.1109468999791,157.58392295854873,0,0,83.33333333333334,77.66761222884493
adeadac88e573824f08efa21,Bogotá D.C,,11,2020,,,,4,2.0,Casa,Venta,4.6548153,-74.0552684,casa,b casa b br br hermosa casa br br br caracteristicas adicionales br agua corriente br habitacion principal br cuarto de servicio br br br ref X,,,,,,1.0,,,,,,6.7119603462079525,702.1675251812105,7.754938293374469,130.95169804774343,379.8962280694205,124.46029435625304,138,30,100.0,140.0563499208679
922c37e46fe9e75e73fc1f35,Bogotá D.C,,11,2020,,,,2,2.0,Apartamento,Venta,4.6814702,-74.0506613,en economico apartamento en rincon del chico,b en economico apartamento en rincon del chico b br br hermoso apartamento ubicado en rinc oacute n del chic oacute bogot aacute br consta de 2 habitaciones con closet 2 ba ntilde os remodelados sala comedor chimenea cocina integral zona de lavander iacute a br ascensor br piso 4 br vista exterior br parqueadero cubierto br administraci oacute n XXX br aacute rea 9830m2 br de XXX s se acepta permuta por menor br informaci oacute n X br br br caracteristicas adicionales br br br ref X,,1.0,,,,1.404878075851426,1.0,4.0,,1.0,1.0,9.690846342036563,827.9806827471896,193.02567118401527,233.7915093162865,184.92274090251203,191.31635097318588,41,14,83.33333333333334,148.96902673401405
5d09f2d1cc5fec761ac4372d,Bogotá D.C,,11,2020,,123.0,2.0,2,2.0,Apartamento,Venta,4.677,-74.042,apartamento en en bogota chico reservado mm cod vrei18179,chico reservado loft moderno doble altura iluminado sobre carrera exterior esquinero sala comedor cocina abierta dos alcobas la principal con bao privado y walking closet la otra alcoba puede ser estudio con bao y closet o segunda alcoba dos garajes independientes y depsito edificio espectacular con terraza comunal bbq bicicletero y parqueadero de visitantes cerca del parque 93 zona t en uno de los mejores sectores excelentes vas de acceso y ubicacin inf mercy mesa tres dieciocho seis no y cinco cero cero tres,,,1.0,,1.0,1.8394135993229912,2.0,,,1.0,1.0,9.550283990921114,1284.0528902424162,182.12036245865272,717.6174386866284,997.6649083836759,86.21378823131299,22,12,83.33333333333334,103.13240312354819
8c5aa3c826f325a9a6c6f524,Bogotá D.C,,11,2020,,123.0,2.0,2,2.0,Apartamento,Venta,4.677,-74.042,apartamento en en bogota chico reservado mm cod vrei18176,chico reservado loft moderno doble altura iluminado sobre carrera exterior esquinero sala comedor cocina abierta dos alcobas la principal con bao privado y walking closet la otra alcoba puede ser estudio con bao y closet o segunda alcoba dos garajes independientes y depsito edificio espectacular con terraza comunal bbq bicicletero y parqueadero de visitantes cerca del parque 93 zona t en uno de los mejores sectores excelentes vas de acceso y ubicacin inf mercy mesa tres dieciocho seis no y cinco cero cero tres,,,1.0,,1.0,1.8394135993229912,2.0,,,1.0,1.0,9.550283990921114,1284.0528902424162,182.12036245865272,717.6174386866284,997.6649083836759,86.21378823131299,22,12,83.33333333333334,103.13240312354819
fd0c010fa0c4b84dc75ede86,Bogotá D.C,,11,2020,142.0,243.0,3.0,3,2.0,Apartamento,Venta,4.665,-74.046,apartamento en en bogota los rosales cod vrei18165,exclusivo apartamento duplex en con 3 terrazas ubicado en la exclusiva y tranquila zona residencial de rosales frente a la circunvalar con fcil acceso a la cl 72 y a la cl 85 cerca de amplias zonas verdes y zona comercial cerca de prestigiosos y reconocidos restaurantes y cerca al club el nogal edificio moderno con diseo arquitectnico muy bonito y seguridad 24h apartamento exclusivo con abundante iluminacin natural excelente distribucin una terraza que te permite una espectacular vista panormica a la ciudad y otra junto al comedor con bbq que suman 112 m2 cocina abierta 3 habitaciones amplias con closet la principal cuenta con bao y un amplio balcn cuarto y bao de servicio un depsito frente al apto de 6 m2 y 2 garajes el apartamento tiene un leasing por 670 de crdito el apartamento ideal para disfrutar los espacios y los os atardeceres en familia,,1.0,1.0,,1.0,1.856710747300736,2.0,,,1.0,1.0,8.148299823627642,1628.1071995493714,43.76353524887354,984.7111162054134,820.7052449353095,105.7502253309314,1,1,83.33333333333334,141.32958946560305
c23150d0aaaf932579561998,Bogotá D.C,,11,2020,141.0,141.0,3.0,3,2.0,Apartamento,Venta,4.658,-74.05,apartamento en en bogota rosales cod vrei18155,espectacular apartamento en remodelado con muy buen gusto y con una espectacular vista a los cerros y a la caada edificio remodelado en sus zonas comunes con balcones curvos que le dan la sensacin de estar encima de la caada ubicado abajo de la circunvalar con excelentes vas de acceso porque permite tomar al sur o al norte muy fcilmente apartamento muy bien iluminado y bien distribuidos con 3 habitaciones con balcn cada una 2 baos cocina paralela con excelentes acabados y zona social amplia maravillosa distribucin el lugar ideal para vivir en la mejor zona residencial de rosales con vista panormica envidiable,1.0,1.0,,1.0,1.0,0.0,,,,,,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
163405cd6248bc3e832dc93a,Bogotá D.C,,11,2020,128.0,128.0,3.0,3,2.0,Apartamento,Venta,4.69,-74.045,apartamento en en bogota mochuelo oriental cod vrei18170,espectacular apartamento en con balcn y excelene distribucin ubicado en la prestigiosa zona residencial de mochuelo excelentes vas de acceso a la cl 106 cra 9 y cr 11 frente al parque de la 106 edificio moderno con terraza comunal muy amplia gimnasio muy bien habitado con excelente sistema de seguridad apartamento amplio con abundante iluminacin natural excelente distribucin techos altos cuenta con una cocina abierta con isla balcn a todo lo largo del apto amplia zona social estudio amplio 3 habitaciones con closet la principal cuenta con su bao privado zona de lavandera independiente 2 depsitos y 2 garajes cubiertos el apartamento ideal para los amantes de la modernidad y espacio rodeados de naturaleza en un entorno muy tranquilo,,,1.0,,1.0,1.4058330816631317,2.0,,1.0,1.0,1.0,10.785992014293628,668.2067049135735,325.24041602345886,216.7880600834067,906.8916449178092,135.20611802071778,14,3,100.0,132.41691265245692
eed12d0c3e65e9989fc4f4bd,Bogotá D.C,,3,2021,,,,0,,Apartamento,Venta,4.676,-74.059,apartamento en en bogota,apartamento remodelado con acabados 1a ubicado en chico navarra estrato 6 cuenta con 96mts en los que encuentras muy bien distribuidos una sala comedor con chimenea a gas estudio independiente 2 habitaciones cada una con bano y closet en madera flor morada cocina moderna que puede quedar semiabierta debido a una puerta de gran formato que tiene con barra comedor auxiliar y zona de lavanderia independiente 2 parqueaderos independientes 1 deposito amplio,1.0,,1.0,,,1.3958691384493211,2.0,,,,,8.869902631013803,20.0317411144239,57.85984459590656,64.03122530230351,1030.4983355509119,115.90113873999627,17,0,100.0,174.4338176287173
e6fd53315e92a55c6b67405f,Bogotá D.C,,3,2021,,,1.0,1,,Apartamento,Venta,4.6873623637,-74.0429592133,aparta estudio proyecto en santa paula,las fotos que se muestran son los acabados con los que se entrega el aptaestudio edificio de 8 pisos con opciones de una alcoba 50 y 53 metros con parqueadero y deposito espacios comunes lobby tipo hotel vestier banos lookers para las empleadas del servcio domestico business center salon social gimasio parque infantil spot de mascotas terraza bbq la forma de pago inicial del 20 una cuota de separacion y 16 cuotas a julio 2022 cuota de escritura por el 80 entrega en agosto 2022 se puede separar hasta con XX X de pesos para mayor informacion comunicarse con el asesor,,,1.0,,1.0,1.399081087766887,1.0,,,1.0,3.0,10.583715660120403,526.4994349489385,57.720147322455965,505.4482151940596,774.3203341034426,170.65051868153353,11,2,100.0,170.6140989945118
7a3ec914a15b47726567af96,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.646,-74.055,apartamento en en bogota,hermoso apartamento de 76mts 2 habitaciones ubicado en chapinero alto edificio kandinsky hermosa vista a los cerros orientales habitacion principal con balcon walk in closet y bano privado chimenea a gas en sala cocina abierta zona de ropas independiente dos parqueaderos cubiertos independientes el conjunto tiene zona bbq dos gimnasios dotados parque infantil salon de ninos salones sociales teatrino canchas de squash parqueaderos de visitantes y zonas verdes,,1.0,,1.0,1.0,1.702350759068891,2.0,,,1.0,4.0,5.810228607232274,1126.979722358425,559.3341510953734,671.9785009315536,1281.541920775903,30.57396695485424,10,0,83.33333333333334,161.70142218136567
7f02f056d5eb4aff92b44659,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.6731556,-74.0569288,apartamento en lago gaitan chico lago 20 habitaciones 770 m2,ven id houm 25747 exclusivo y moderno apartamento de 77 m2 ubicado a una cuadra del parque el virrey ubicado en el edificio daluca apartamento remodelado hace 2 anos bien iluminado con acabados de lujo 2 habitaciones cocina abierta sala comedor con lampara de lujo que puede entrar en la negociacion 2 banos y garaje cubierto ideal para ejecutivos o parejas jovenes e independientes que buscan un ambiente moderno exclusivo y con excelentes espacios sociales dentro del apartamento cuenta con una vista espectacular vigilancia 24 horas cerca de vias principales como la calle 85 la autopista norte la cra 15 la cra 11 a pocos minutos de exclusivos restaurantes boutiques clubes sociales centros comerciales de lujo y comercio en general sin embargo su ubicacion permite que sea un espacio muy tranquilo y libre del trafico pesado con houm te ayudamos a encontrar el hogar de tus suenos,1.0,1.0,,1.0,,1.7543700412366117,1.0,,,,,8.613553449628832,283.36665317406244,292.410662566596,166.14297504859007,741.4966118078266,67.66085612669183,57,12,100.0,132.41691265245692
2d5d9119602c228b333402a4,Bogotá D.C,,3,2021,,,3.0,3,,Apartamento,Venta,4.6372320095,-74.0663051605,apartamento chapinero call 50 con cra 1362 mts,bonito apartamento en chapinero calle 50 con 13 area 6130 m2 garaje 880 m2 apartamento remodelado ideal para primera compra de vivienda familiar o para inversion el apartamento estuvo rentando en el 2020 XXX mensuales sala comedor cocina integral entrada de gas natural para estufa y agua caliente estufa y extractor de olores dos alcobas grandes y una pequena la alcoba principal se comunica internamente con la pequena bano privado y bano de alcobas patio interior con zona de lavanderia garaje cubierto conjunto cerrado edificio rodas de cuatro torres de 5 pisos cada una que cuenta con salon social 24 anos administracion XXX XXX cita previa,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,4.481751568433213,61.16029400492105,82.5796712396121,15.479429550554974,472.45552349984143,343.34096782227465,193,23,100.0,146.42254764454373
43fefda5a3b0781578d9f2d3,Bogotá D.C,,3,2021,,,,3,3.0,Apartamento,Venta,4.6401319,-74.0577977,apartamento en chapinero alto pardo rubio 30 habitaciones 760 m2,ven id houm 26306 a la hermoso apartamento estrato 5 ubicado en el barrio chapinero alto localidad de chapinero cerca de la avenida circunvalar en una zona muy tranquila de la ciudad rodeado de naturaleza el inmueble cuenta con un area total de 76 m2 distribuidos en espacios amplios y luminosos tiene sala comedor cocina con espacio para comedor auxiliar y para ropas cuarto de servicio con bano 3 habitaciones estudio 3 banos y terraza la ubicacion del predio permite una increible vista sobre la ciudad de bogota el apartamento se encuentra en el 4 piso del edificio que cuenta con ascensor salon comunal y vigilancia privada tiene ademas 2 parqueaderos y un deposito,,1.0,1.0,1.0,1.0,1.9343009165041267,2.0,4.0,,1.0,2.0,5.087498777618909,946.9519640992423,524.341051509489,471.5859326409744,1224.4876281003476,77.6480697333763,13,0,83.33333333333334,165.52114081557116
513211d9f07fd6645711ae31,Bogotá D.C,,8,2021,,,1.0,1,1.0,Apartamento,Venta,4.652463,-74.056494,duplex en y en rosales,este acogedor apartamento es exterior y muy iluminado encontramos en el primer piso el area social conformada por sala comedor con chimenea y cocina abierta en el segundo piso se encuentra la habitacion de muy buen tamano con closet y bano en suite un parqueadero complementa esta propiedad el apartamento se alquila amoblado por X y sin amoblar por X incluida la administracion,,,,1.0,,1.0,1.0,1.0,,,,6.4196110272247475,775.7622052511933,28.07857843818358,101.91512603245239,543.3634939420916,189.14162081150093,159,21,100.0,155.33522445768986
c3e1e0d2618556de7df13403,Bogotá D.C,,8,2021,,,,1,2.0,Apartamento,Venta,4.679,-74.041,apartamento en en bogota,el apartamento se desarrolla en dos niveles el primer nivel encontramos la zona social con balcon chimenea bano social zona de lavanderia y cocina abierta en el segundo nivel se encuentra una amplia habitacion balcon y vestier y bano ubicado cerca parques supermercados y buenas vias de acceso informes claudia rugeles,,,,,1.0,0.0,,,,,,9.79862066838106,1038.6530283589718,213.48285787488908,642.9873797168902,1062.0462821558253,73.16655603192198,21,14,83.33333333333334,118.41127766037013
b4a4d705930d9afe896dff17,Bogotá D.C,,8,2021,,,1.0,1,2.0,Apartamento,Venta,4.6901454,-74.0557168,apartamento para inversion en en chico navarra,apartamento para inversion en en chico navarra este apartamento cuenta con piso 4 interior 4171 mts 2 mts de balcon 1 cuarto 2 banos area de lavanderia deposito 2 parqueaderos en linea estrato 6 apartamento para inversion en en chico navarra edificio construido en el 2021 muy bien ubicado entre la cra 23 con 103 se encuentra cerca de centros comerciales y restaurantes el edificio cuenta con terraza comunal zona bbq gimnasio vigilancia 24 horas y parqueadero de visitantes de XX X admin XX X,,,1.0,1.0,1.0,1.949478831323188,2.0,4.0,1.0,1.0,2.0,10.485989358912732,208.95678143233013,114.8376365153991,168.80155910707205,973.9361884564165,85.27217913687518,11,4,100.0,119.6845172051053
e44b023e39910ed29f4dde2d,Bogotá D.C,,8,2021,,,,1,2.0,Apartamento,Venta,4.6772742,-74.0423595,apartamento en bogota chico,espectacular apartamento tipo loft con una confortable alcoba con walking closet bano principal estudio bano social sala comedor con chimenea zona de lavanderia amplios espacios bellos y finos acabados ubicado en un sector exclusivo y privilegiado vista exterior segundo piso se vende rentando,,1.0,,,,1.608444466005776,,2.0,,,,9.562816667211603,1282.8697811206584,230.92031645652642,669.5592447980687,950.3534165885652,86.81614325581384,24,15,83.33333333333334,110.77184039195916
4e78d095988a92642a1bd18c,Bogotá D.C,,8,2021,,,,1,2.0,Apartamento,Venta,4.68,-74.055,apartaestudio en en bogota,luminoso moderno y con excelente ubicacion apartamento en chico norte de 5973 m2 de una alcoba con dos banos agradable diseno interior cocina integral a gas amplio meson balcon zona de ropas independiente buenos terminados arquitectonicos inmueble en perfecto estado un garaje cubierto y un deposito edificio de altas especificaciones con excelentes areas comunes terraza comunal garaje para visitantes gimnasio y spa dos salones sociales zonas para eventos sociales y de trabajo cafeteria con mini market gimnasio sector residencial vias de acceso colegios centros comerciales galerias de arte boutiques restaurantes parques y una oferta inmobiliaria a la vanguardia son algunas de las condiciones que ofrece el chico perteneciente a la localidad de chapinero y que lo convierten en uno de los mejores barrios de bogota,,,1.0,1.0,1.0,1.6202974837578696,1.0,,1.0,1.0,2.0,9.404666889793619,526.2373068021972,81.72367047008458,270.86884385368626,495.60763874419945,93.97217219600657,5,5,100.0,165.52114081557116
