property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
2dbef742d0c59d21ad7392e3,,02,2020,150.0,150.0,3.0,3,4.0,Apartamento,4.676,-74.057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.919175661845083,228.6556245745147,230.9675742076756,152.7733205099085,833.3267243742721,136.30172772400073,19,2,100.0,148.96902673401405
fc16776abc877decb82a5954,,02,2020,147.0,147.0,2.0,2,4.0,Apartamento,4.675,-74.042,0.0,0.0,1.0,0.0,1.0,1.949829805433115,3.0,0.0,0.0,0.0,0.0,9.345936696522449,1472.06713554042,54.86204808340876,906.7364785571074,1088.2884546525802,92.95617722247918,1,1,83.33333333333334,77.66761222884493
6f84d405f419590075610c5e,,02,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6754360556,-74.0460562771,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,9.219917459134086,1442.7599038990816,433.4985200984341,609.1064292761704,696.1653746639214,119.75176550438988,74,13,83.33333333333334,115.8647985708998
52cec2691ff635031fce9507,,02,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6502274,-74.0589646,0.0,1.0,0.0,1.0,1.0,1.3130904753870278,0.0,0.0,1.0,1.0,2.0,6.096062270120315,686.8063905546932,48.85441223324885,221.9034498364437,786.5802259994844,217.8388738704288,159,17,100.0,137.50987083139756
830b1a2d33f7754b9acfdd82,,02,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6710995,-74.0464771,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,8.75339712919327,1464.2924464150324,266.84355397753245,777.8882519262542,874.3379558499217,172.54982595157304,16,7,83.33333333333334,136.2366312866624
fa908c8dd43fcbe9f721c0d5,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6606906193,-74.0470154598,1.0,0.0,0.0,1.0,0.0,2.195422977048643,3.0,0.0,1.0,1.0,4.0,7.66467911630357,1497.2688337724956,317.7421927380523,1078.196320933029,970.5480540623308,244.3717136441042,2,0,83.33333333333334,87.85352858672623
90c3b93badfe7231410e95bf,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6531499,-74.0496159,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.781930770007575,1335.1349484522125,646.5734210239274,295.2510724756152,1006.3196354973516,215.34682502091397,10,0,83.33333333333334,115.8647985708998
60a495b86d6eff1e345ecb06,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.64905916,-74.0567350388,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.054334405398244,908.1061860454168,231.63140366290207,295.2330915424974,911.3737609279348,113.58334176559688,97,11,83.33333333333334,151.51550582348438
0468cf58f40372acb9d5fefa,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6840261545,-74.0538167579,0.0,0.0,0.0,0.0,1.0,1.5843372441556165,2.0,0.0,0.0,0.0,0.0,9.871385902155073,433.9726757513344,161.41238587646387,213.9407593173791,593.5630478305802,116.17499539258594,15,5,100.0,173.16057808398213
c523380518164e1e317cf1b8,,02,2020,100.0,321.0,3.0,3,3.0,Apartamento,4.639034,-74.0580541,1.0,1.0,0.0,0.0,1.0,2.4111069963755813,1.0,0.0,0.0,1.0,3.0,4.963972927040835,969.2556894591912,530.9049497092419,383.3491459372869,1208.2165065104616,86.91139283623919,14,0,83.33333333333334,152.78874536821954
142cf530f13cbccc3cc9d0a6,,02,2020,119.0,108.0,4.0,4,3.0,Apartamento,4.6861657,-74.044597,0.0,1.0,1.0,0.0,1.0,1.673868710611786,1.0,7.0,0.0,0.0,0.0,10.39683264439804,751.5566643119673,87.20276527813881,462.325341612676,966.6382352673076,133.69095409947886,7,9,100.0,201.17184806815573
e0432ecc0c1fb2b00b5435af,,02,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6498235487,-74.0559448628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.164918335234704,967.948366503197,247.7164253492124,239.2217408091069,843.1863375567835,120.66713107200694,100,10,83.33333333333334,146.42254764454373
3af3a702988bfa0599727982,,02,2020,119.0,154.0,2.0,2,2.0,Apartamento,4.668,-74.048,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.37032452634055,1364.959235705865,268.6671504652786,634.0365374199447,583.4380166372113,185.655309798776,19,8,83.33333333333334,155.33522445768986
99fad8a7877c57c0af05b318,,02,2020,117.0,117.0,3.0,3,2.0,Apartamento,4.641,-74.058,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.167895588977446,897.2459623868436,474.6776707732408,514.7603946578303,1201.2615338408127,50.7321577002306,17,0,83.33333333333334,175.70705717345243
b57250de388b7172a39dae8f,,02,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6584798,-74.0474792,0.0,0.0,1.0,0.0,1.0,1.3963344366847323,3.0,0.0,0.0,1.0,1.0,7.419723649813105,1427.375964058014,461.26228147006594,868.1889006533435,1116.5800238680072,107.5687576551808,1,0,83.33333333333334,89.12676813146139
42fa0158217c9cb820f2a06b,,02,2020,97.0,97.0,2.0,2,3.0,Apartamento,4.684,-74.053,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.891352702324657,524.4451954744333,78.4497289086567,178.90192515829457,540.2356765981931,47.19676356708469,19,6,100.0,162.97466172610083
8fd452d3f5f1dbb3b65f5274,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.657311,-74.04901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.230600145164793,1265.436196202042,410.3787981382245,665.7065103336652,967.796627547361,122.894568827853,3,2,83.33333333333334,110.77184039195916
27881ecd655786b093349ab0,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6591329,-74.0500625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369922316526954,1142.3405440564022,201.79868876006583,717.2931838375695,878.0937576960462,193.41897588456516,20,3,83.33333333333334,120.95775674984046
38029a1aa22c0a5beb065edb,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6583979387,-74.0505566497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.273277895425169,1086.0717664546648,201.6430222969085,619.5452142774357,807.4470914166487,146.713904006157,11,5,83.33333333333334,129.8704335629866
6750be41e08a725705256b0c,,02,2020,170.0,170.0,3.0,3,3.0,Apartamento,4.677,-74.042,0.0,0.0,0.0,0.0,1.0,1.7251200188730045,2.0,0.0,1.0,1.0,1.0,9.550283990921114,1284.0528902424162,182.12036245865272,717.6174386866284,997.664908383676,86.21378823131299,22,12,83.33333333333334,103.1324031235482
90bf218565cd67ed83240033,,02,2020,200.0,200.0,3.0,3,3.0,Apartamento,4.663,-74.051,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.730937868088179,1140.5369768339194,183.4472301464284,813.0346412272696,482.7793142117045,182.32822893535257,62,9,83.33333333333334,122.23099629457562
c6a089a9bb326c22e3f3aaa7,,02,2020,119.0,108.0,3.0,2,4.0,Apartamento,4.6720288,-74.0496844,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.72496708322777,1096.5331143633207,620.3005704416139,473.7466228520855,686.8765041406548,61.66573148866633,82,15,83.33333333333334,109.498600847224
ede08c77d6090e0900654eff,,02,2020,119.0,220.0,3.0,3,4.0,Apartamento,4.666,-74.048,1.0,0.0,0.0,0.0,0.0,1.412257437737943,2.0,0.0,0.0,0.0,0.0,8.163764954407911,1388.7338695155036,155.57321464744876,738.9476552395793,579.6794760381312,29.93257823069136,27,6,83.33333333333334,156.60846400242502
2f7784465c1c69c8f786a0a9,,02,2020,119.0,315.0,5.0,5,5.0,Apartamento,4.67,-74.045,1.0,0.0,1.0,0.0,1.0,1.3958691384493211,3.0,0.0,0.0,1.0,1.0,8.702928543312549,1649.129884829146,62.505175673182265,930.4048362003992,966.7719818299042,11.631685727884284,0,0,83.33333333333334,129.8704335629866
5943151d9a76010179f6c297,,04,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.661403,-74.048739,0.0,1.0,0.0,1.0,0.0,1.691089889238558,0.0,0.0,1.0,1.0,3.0,7.65987958675955,1325.250911955423,125.858682431428,1006.2838603861208,784.1682088271275,86.2954112319287,26,1,83.33333333333334,123.50423583931078
82a3742862a06803242b703d,,04,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.674803,-74.0518475,0.0,1.0,0.0,0.0,0.0,1.413168698748074,0.0,0.0,0.0,0.0,0.0,8.942607889335113,807.6458805605193,739.4570391209722,523.3149142396531,576.4215985473596,79.62381177329935,107,18,83.33333333333334,99.31268448934269
b815204eed4398e600b366ad,,04,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.661403,-74.048739,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.65987958675955,1325.250911955423,125.858682431428,1006.2838603861208,784.1682088271275,86.2954112319287,26,1,83.33333333333334,123.50423583931078
11c4dba68fb47eb9c49df169,,02,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6428613,-74.0570018,0.0,1.0,1.0,0.0,1.0,2.340917288853879,1.0,7.0,1.0,1.0,5.0,5.401743655291758,980.3567620154084,531.7204788709804,622.3023254667313,1334.1851678049654,36.6022335026725,13,0,83.33333333333334,190.9859317102744
4ae7dd50c6b743bd47340f20,,02,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6788409,-74.0425735,0.0,0.0,0.0,0.0,0.0,1.3600939875611489,0.0,0.0,1.0,1.0,3.0,9.714759075362716,1164.9540816534227,325.6784585800117,519.4794753046846,890.2020560665609,106.02152213496744,25,19,83.33333333333334,146.42254764454373
d81a040e22d541a74122f3c3,,02,2020,119.0,56.0,1.0,1,1.0,Apartamento,4.653,-74.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,6.274314792733732,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
34c84d0a410920c303ba69f8,,02,2020,119.0,69.0,1.0,1,2.0,Apartamento,4.678,-74.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6527610827351,1194.5180362140145,246.4403989115359,631.3106120504921,968.5006200644438,42.43641995795886,24,17,83.33333333333334,118.41127766037012
6b0828221f9cdf5cf39e7c15,,02,2020,119.0,65.0,1.0,1,2.0,Apartamento,4.643,-74.059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.334534171031691,758.547383490861,315.9045779323506,409.1271750665902,1120.5030331162448,149.02184002758145,55,6,100.0,160.4281826366305
c50d5b4e75f165eeeb2eba97,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6615117,-74.0601093,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.270503180546622,209.25882844904237,152.5325030171776,250.85162148283425,441.46586797879934,365.7111214672374,71,14,100.0,133.69015219719208
572488a9a75f64434dca5dc5,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6378736321,-74.0610855818,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.719013481517136,636.3507990253953,262.32861709671954,35.85018976624475,912.471539596448,46.23317657130076,60,9,100.0,148.96902673401405
0e67ae9abf1e2b2f66a91a28,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6804546821,-74.0527009964,0.0,0.0,1.0,0.0,0.0,1.9414379803534163,2.0,1.0,0.0,1.0,1.0,9.519227622914794,674.6808278993412,142.77027242022947,113.29671164974587,250.4713314234704,14.44311167852982,32,7,100.0,122.23099629457562
cb00154afcad81df60ee58f6,,02,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.651026768,-74.052529335,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.432723893411596,1208.03502447271,470.7972085354808,137.27984646756352,896.2319826347808,52.154672260084645,63,1,83.33333333333334,146.42254764454373
75801c34fb510d824a7d8366,,02,2020,119.0,51.0,2.0,2,1.0,Apartamento,4.671,-74.056,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.40733085570544,423.897288691588,392.27229694427166,175.07392549185116,480.5642650457695,107.20303743047788,131,16,100.0,134.96339174192724
98f2d7810641693c44096ada,,02,2020,119.0,82.0,2.0,2,2.0,Apartamento,4.66,-74.049,0.0,1.0,0.0,0.0,1.0,1.413153112736462,2.0,0.0,1.0,1.0,3.0,7.504924619069945,1268.429032572885,234.42243179606868,867.6169637908678,878.1074149888997,91.18645551192006,16,2,83.33333333333334,110.77184039195916
1fb4c88bbf995f77f2f29b7e,,02,2020,119.0,101.0,2.0,2,3.0,Apartamento,4.681,-74.052,0.0,0.0,0.0,0.0,1.0,1.3472876376096214,0.0,0.0,0.0,0.0,0.0,9.598810132840772,710.9784579380397,148.64381186563782,186.98489803512095,209.25288203117705,87.58534973560545,35,10,100.0,127.32395447351628
0abc98f7ea1e477c6fe3425c,,02,2020,135.0,135.0,2.0,2,3.0,Apartamento,4.679,-74.043,0.0,0.0,0.0,0.0,1.0,1.39320599175916,2.0,6.0,0.0,0.0,0.0,9.71331871363848,1185.4533144448503,335.45693518427294,474.3627061941309,841.1604653972926,83.16979801468779,28,19,83.33333333333334,145.14930809980856
b3401023d3097815687d1160,,02,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6828285371,-74.0564990044,1.0,1.0,1.0,0.0,1.0,1.6314324655280878,2.0,3.0,0.0,0.0,0.0,9.672039414343548,178.66351564803608,118.80142960082225,67.70115542314069,741.7635451311362,91.94443080195892,16,6,100.0,173.16057808398213
f1ef14babbc4123c5157eb9e,,02,2020,119.0,118.0,3.0,3,2.0,Apartamento,4.679,-74.04,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.842870637487575,975.9520931200356,118.08700622594962,737.950720337247,1172.63382704651,168.35110729861793,13,9,83.33333333333334,81.48733086305042
ecf47573fe1ff641f6914d0a,,02,2020,119.0,176.0,3.0,3,5.0,Apartamento,4.676,-74.045,1.0,0.0,1.0,0.0,0.0,1.7170560996983948,2.0,0.0,1.0,1.0,1.0,9.32089173948099,1559.4145221132117,381.4719773247611,649.604920878758,746.7734613551131,57.81405939770515,63,12,83.33333333333334,115.8647985708998
0ddd21dcfe89f72e2246ed79,,04,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6870833,-74.0456752,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,10.45434504481247,808.0901926668977,85.05602170059,544.156367901616,972.5754231108298,207.88196207251457,10,7,83.33333333333334,157.8817035471602
402f18888d480f5af146daab,,04,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6789362662,-74.0495467186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.458405826094705,1060.6211086116523,483.5213424988392,76.81765297836655,147.01889332108763,9.991832513350364,89,17,83.33333333333334,95.4929658551372
61b3bd442f6fc8838e2f45af,,04,2020,119.0,93.0,1.0,1,2.0,Apartamento,4.657,-74.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19951256212265,1270.8769056449312,434.0551381698538,636.8517241960859,969.0259696137932,90.36544504703872,3,1,83.33333333333334,108.22536130248884
c4eccc400db2dc9627c9879f,,04,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6545556163,-74.0487313271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9654073932180856,1364.1978752523846,653.4720986717688,457.1734108203252,1040.6492902536695,151.30588957427585,1,0,83.33333333333334,110.77184039195916
ab38b4fae64ab90a55b5a403,,04,2020,104.0,104.0,3.0,3,3.0,Apartamento,4.665,-74.053,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.865239377546298,885.7520050810306,493.859840320594,543.7243904509307,168.8335077802535,70.04085383727764,142,17,83.33333333333334,109.498600847224
7f4cdc01f9086bcee46d1d6c,,04,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6777819,-74.0409289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677292326977106,1145.6121656379985,163.06102685911736,732.7068892281636,1089.7938135286636,69.47376685421689,18,9,83.33333333333334,98.03944494460752
1be9d865ac8d01f0378bc148,,04,2020,257.0,257.0,3.0,3,4.0,Apartamento,4.65,-74.054,0.0,1.0,0.0,0.0,1.0,1.6544664709907382,0.0,0.0,0.0,0.0,0.0,6.263396483726724,1141.358476444268,403.64388393291193,322.03203694706366,900.7095957347965,59.01771905459288,77,1,83.33333333333334,156.60846400242502
f2f43244cda8e2f5219f3db8,,11,2019,119.0,108.0,2.0,2,3.0,Apartamento,4.6345839,-74.0615901,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.3566802001287215,661.4639389241364,251.97570222762397,17.188807299690303,1024.5062776357609,118.67531169867186,75,16,100.0,182.0732548971283
89ca905d858c7731313c82e1,,11,2019,119.0,108.0,3.0,3,3.0,Apartamento,4.6700345,-74.0579185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.249870225542132,264.833140692093,224.81314051407844,87.97941691658083,503.6036241140682,41.20465917593747,93,14,100.0,160.4281826366305
5bbd0476c27c53e2bcaf9462,,11,2019,119.0,108.0,3.0,3,3.0,Apartamento,4.6659547449,-74.0548038483,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.904666586073635,660.1168124462566,633.553135666595,327.002353050921,71.28547046404438,25.791039467553755,173,27,100.0,109.498600847224
7e177acdec9c0fe684d8fe44,,11,2019,119.0,108.0,3.0,3,3.0,Apartamento,4.6857396,-74.0452997,0.0,0.0,0.0,1.0,0.0,1.395590705238836,2.0,6.0,0.0,1.0,1.0,10.326305015340326,842.7330660473339,72.79110052240995,398.6213808659227,879.1269243124774,184.6172155187893,9,12,83.33333333333334,182.0732548971283
b764bb8ae8ba0d736bf54f5a,,11,2019,119.0,108.0,1.0,1,3.0,Apartamento,4.6436909843,-74.0567564964,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.497460695318549,1010.4981047090764,515.2102993091761,637.8136701339063,1380.5995124243782,47.73878895791445,9,0,83.33333333333334,184.6197339865986
75f6d6beb64d846d965fa9ef,,11,2019,119.0,108.0,3.0,3,3.0,Apartamento,4.6548153,-74.0552684,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.7119603462079525,702.1675251812105,7.754938293374469,130.95169804774343,379.8962280694205,124.46029435625304,138,30,100.0,140.0563499208679
b5293710d0cd75f95de001f6,,11,2019,44.0,44.0,1.0,1,1.0,Apartamento,4.646,-74.064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.490609915118597,276.65950800031663,150.62376818753515,185.5693256093195,800.030305043367,237.3301641637496,139,21,100.0,173.16057808398213
8b8ec04a78d3826b2c8a5754,,11,2019,120.0,120.0,2.0,2,2.0,Apartamento,4.678,-74.048,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.414125662612458,1250.0393480953512,672.824199274491,252.53011929733464,346.4166592079681,75.27339566990624,97,17,83.33333333333334,100.58592403407786
e35579e8b9b24dcccf93abba,,11,2019,70.0,70.0,1.0,1,2.0,Apartamento,4.667,-74.044,0.0,1.0,0.0,1.0,1.0,1.9915961047538373,1.0,0.0,1.0,1.0,2.0,8.44258100748139,1816.205147340642,44.75073485548317,1090.3884477747297,1014.5855995103964,117.400460730815,0,0,66.66666666666666,137.50987083139756
db5e320f51680100f1ec06f9,,11,2019,65.0,65.0,1.0,1,2.0,Apartamento,4.646,-74.054,0.0,1.0,1.0,0.0,0.0,1.6830732571478166,1.0,8.0,1.0,1.0,2.0,5.855185075322495,1235.2352639697858,661.3600505326781,716.297088916716,1312.2183179575106,139.06502006905117,9,0,83.33333333333334,155.33522445768986
59be3c447844f31267366cbe,,11,2019,119.0,85.0,2.0,2,2.0,Apartamento,4.644,-74.057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5189657686028015,986.8930240375475,473.011311647228,596.4383392068512,1363.4073925911855,85.47448801570395,13,3,83.33333333333334,179.52677580765794
0f3b424c398a8e8b53162c37,,11,2019,119.0,141.0,3.0,3,2.0,Apartamento,4.674,-74.046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.073101533004651,1462.571732111262,353.1430089616325,742.0201247360247,819.9115020708707,142.90478969876443,52,11,83.33333333333334,115.8647985708998
57f4a3f6fe2e41ad97116002,,11,2019,91.0,91.0,2.0,2,2.0,Apartamento,4.684,-74.055,0.0,1.0,1.0,0.0,1.0,1.9517047200670845,2.0,0.0,1.0,1.0,2.0,9.836938816870871,302.6862738643063,260.80082574623697,202.13813590417385,679.9829296105643,20.20939742062291,17,5,100.0,162.97466172610083
1c6038b67a40f0749a72e6cd,,11,2019,119.0,110.0,2.0,2,3.0,Apartamento,4.662,-74.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.412881585076684,487.3354095174124,471.48564900399,416.39671783308165,367.6049987749861,112.34496198182684,63,14,100.0,82.76057040778558
e5da0e3919341762d5beed25,,11,2019,94.0,94.0,3.0,3,3.0,Apartamento,4.686,-74.044,0.0,1.0,1.0,0.0,0.0,1.394871465851863,2.0,6.0,0.0,1.0,1.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
40efc0dc313284d3b57492f9,,01,2020,119.0,114.0,2.0,2,3.0,Apartamento,4.641,-74.058,0.0,1.0,0.0,0.0,1.0,1.3649349651607947,2.0,1.0,0.0,0.0,0.0,5.167895588977446,897.2459623868436,474.6776707732408,514.7603946578303,1201.2615338408127,50.7321577002306,17,0,83.33333333333334,175.70705717345243
601da8fc375ba0b3df3b38bc,,07,2019,167.0,167.0,3.0,3,4.0,Apartamento,4.663,-74.047,0.0,1.0,0.0,1.0,1.0,2.735428907780613,1.0,0.0,1.0,1.0,6.0,7.89979837017343,1559.9930856386547,147.00596645626214,1045.411242382568,808.8951659657158,159.58025540676545,9,0,83.33333333333334,114.59155902616465
61a12496ac1e6f39c5ac5d3b,,06,2019,202.0,202.0,3.0,3,4.0,Apartamento,4.666,-74.05,1.0,1.0,0.0,0.0,0.0,1.8541951033169457,2.0,0.0,0.0,1.0,1.0,8.082533714513282,1170.7976311759376,328.1767079161788,574.5554527216358,363.28460154363984,96.860315049739,87,14,83.33333333333334,145.14930809980856
8635edb61b1dda6f4742cac7,,06,2019,119.0,256.0,3.0,3,4.0,Apartamento,4.662,-74.054,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.513338578248637,800.0033151053511,337.78765498788675,727.2869524675447,443.3502088497974,220.99840260352272,58,9,83.33333333333334,82.76057040778558
ce12b48120daa5704a4c81e2,,09,2019,44.0,44.0,1.0,1,2.0,Apartamento,4.645,-74.063,0.0,0.0,0.0,0.0,0.0,1.922428149972744,0.0,0.0,1.0,1.0,3.0,5.410625227065479,386.23349071788016,178.42574594497384,157.72113727605625,806.8511644617311,125.94046485669884,134,18,100.0,165.52114081557116
acf4d60dad7953065b59ced3,,09,2019,150.0,150.0,2.0,2,3.0,Apartamento,4.671,-74.047,0.0,1.0,0.0,1.0,0.0,1.984278243580868,1.0,0.0,1.0,1.0,3.0,8.721692041751696,1409.2658880034169,308.9478872480206,718.8319971296177,819.6327755730543,138.72994491995544,17,8,83.33333333333334,119.6845172051053
56e3e7d822e13838ab9f85b0,,09,2019,119.0,150.0,2.0,2,2.0,Apartamento,4.674,-74.058,0.0,1.0,0.0,0.0,0.0,1.3166566952594054,0.0,0.0,0.0,1.0,1.0,8.676940698399044,176.26599035750934,195.93022126550443,230.323195732917,875.649641896027,96.79987168176103,27,6,100.0,152.78874536821954
7ea2c18341f69f21b523906c,,09,2019,155.0,155.0,3.0,3,3.0,Apartamento,4.661,-74.057,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.306126862986224,458.2254518616319,495.5421818982118,478.8497621409994,432.3033437841246,124.2573708269663,73,20,100.0,73.84789359463944
dd2396a42097b2e8bce52a72,,09,2019,119.0,150.0,3.0,3,3.0,Apartamento,4.65,-74.049,0.0,1.0,1.0,0.0,1.0,1.405588078005589,2.0,6.0,0.0,0.0,0.0,6.497817748038382,1580.2157576630177,866.472249057746,420.3507702562176,1256.3577741714123,92.32058341580296,0,0,66.66666666666666,73.84789359463944
41f99600339a7afc8e386e6e,,09,2019,119.0,110.0,3.0,3,2.0,Apartamento,4.655,-74.052,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.862521167239287,1008.0270978386592,313.15169457657294,264.08673536351665,680.8993292932674,161.78607767000946,34,15,83.33333333333334,157.8817035471602
b2d160f54ce5f98f46818e4d,,09,2019,140.0,140.0,3.0,3,4.0,Apartamento,4.656,-74.048,0.0,1.0,1.0,1.0,1.0,1.724264307114736,2.0,0.0,0.0,1.0,1.0,7.1454701099100335,1399.4176365997257,591.1477147041596,622.0864743911627,1087.7960776697764,72.9370726856077,0,0,83.33333333333334,86.58028904199107
00dd36caffef00fcde85b235,,09,2019,153.0,153.0,3.0,3,3.0,Apartamento,4.659,-74.048,0.0,1.0,0.0,0.0,1.0,1.7194284942048264,0.0,8.0,1.0,1.0,2.0,7.448107319512657,1370.3287812048982,381.9389221965291,873.7912030271107,1034.9214301971376,96.07269368324128,1,1,83.33333333333334,98.03944494460752
471bd64a0576aa67f494eb98,,09,2019,230.0,230.0,3.0,3,2.0,Apartamento,4.669,-74.052,1.0,0.0,0.0,1.0,0.0,1.9460415399098048,3.0,0.0,0.0,1.0,1.0,8.322632873849852,908.0990181394938,702.3908921766022,183.805230564147,264.8444223267569,46.11113186135376,155,24,83.33333333333334,138.78311037613273
79e307acac5f42f2696b0436,,09,2019,198.0,198.0,3.0,3,4.0,Apartamento,4.684,-74.054,0.0,0.0,0.0,1.0,1.0,1.6727485484950584,1.0,0.0,0.0,1.0,1.0,9.86355925033352,413.5458526425708,180.0833394543225,222.62007778426067,603.9908823256111,125.9012067651187,15,5,100.0,169.34085944977664
e65a4eec62e2a5bbfaad5565,,03,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6814017,-74.0426348,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.97657939594977,982.9119037751192,67.74206225740596,365.00799255895777,894.434584439695,51.01681077872416,23,14,83.33333333333334,148.96902673401405
